Date,Sentiment_Score
9/23/2020,0.195872989
9/24/2020,0.465805615
9/25/2020,0.313308121
9/26/2020,0.401418686
9/27/2020,0.168125325
9/28/2020,0.244421797
9/29/2020,0.531804578
9/30/2020,0.239564763
10/1/2020,0.46137261
10/2/2020,0.339558245
10/3/2020,0.495433449
10/4/2020,0.495805115
10/5/2020,0.310719593
10/6/2020,0.401361679
10/7/2020,0.080021027
10/8/2020,0.391837582
10/9/2020,0.571796247
10/10/2020,0.428289755
10/11/2020,0.396671663
10/12/2020,0.186823042
10/13/2020,0.5594472
10/14/2020,0.417843271
10/15/2020,0.402288825
10/16/2020,0.175659826
10/17/2020,0.281877757
10/18/2020,0.3807079
10/19/2020,0.3980388
10/20/2020,0.239432701
10/21/2020,0.42308499
10/22/2020,0.355910273
10/23/2020,0.386440028
10/24/2020,0.252881233
10/25/2020,0.168462034
10/26/2020,-0.055566479
10/27/2020,0.190520727
10/28/2020,0.45885799
10/29/2020,0.592603698
10/30/2020,0.156419131
10/31/2020,0.494525741
11/1/2020,-0.284662299
11/2/2020,0.389481982
11/3/2020,0.309802004
11/4/2020,0.18448889
11/5/2020,0.094170862
11/6/2020,0.364429647
11/7/2020,0.254555449
11/8/2020,0.209747901
11/9/2020,0.055014269
11/10/2020,0.133912116
11/11/2020,0.296576235
11/12/2020,0.25277193
11/13/2020,0.121667814
11/14/2020,0.551814643
11/15/2020,0.344139819
11/16/2020,0.282174585
11/17/2020,0.178473771
11/18/2020,0.466796393
11/19/2020,0.353197735
11/20/2020,0.328794255
11/21/2020,0.297255466
11/22/2020,0.150859338
11/23/2020,0.415947632
11/24/2020,0.451309395
11/25/2020,0.303031149
11/26/2020,0.426209058
11/27/2020,0.663317531
11/28/2020,0.481464273
11/29/2020,0.136003433
11/30/2020,0.329383817
12/1/2020,0.392431344
12/2/2020,0.405837202
12/3/2020,0.436799387
12/4/2020,0.37844659
12/5/2020,0.161444551
12/6/2020,0.322418603
12/7/2020,0.330988596
12/8/2020,0.0440648
12/9/2020,0.022084072
12/10/2020,0.181928813
12/11/2020,0.078414561
12/12/2020,0.633633192
12/13/2020,0.256877438
12/14/2020,0.501760777
12/15/2020,0.295967177
12/16/2020,0.408372774
12/17/2020,0.180524996
12/18/2020,0.568669096
12/19/2020,0.145855374
12/20/2020,0.448638621
12/21/2020,0.367049856
12/22/2020,0.287259589
12/23/2020,0.261680088
12/24/2020,0.172388126
12/25/2020,-0.528969956
12/26/2020,0.152728418
12/27/2020,0.302771713
12/28/2020,0.267242885
12/29/2020,0.225479944
12/30/2020,0.321978293
12/31/2020,0.431743289
1/1/2021,0.204708529
1/2/2021,0.546667729
1/3/2021,0.146008115
1/4/2021,0.359262293
1/5/2021,0.262990656
1/6/2021,0.283551399
1/7/2021,0.350456625
1/8/2021,0.327249118
1/9/2021,0.345038047
1/10/2021,0.475243456
1/11/2021,0.306412118
1/12/2021,0.264481062
1/13/2021,0.406102328
1/14/2021,0.311276309
1/15/2021,0.49943901
1/16/2021,0.488609349
1/17/2021,0.188066817
1/18/2021,0.334621243
1/19/2021,0.22069587
1/20/2021,0.107231482
1/21/2021,0.383854022
1/22/2021,0.056975759
1/23/2021,-0.611990216
1/24/2021,0.428963333
1/25/2021,0.420227387
1/26/2021,0.408636377
1/27/2021,0.29495211
1/28/2021,0.263355481
1/29/2021,-0.015828424
1/30/2021,0.305044095
1/31/2021,0.161931797
2/1/2021,0.143494875
2/2/2021,0.203378393
2/3/2021,-0.19016432
2/4/2021,0.29475301
2/5/2021,-0.109169416
2/6/2021,0.255906065
2/7/2021,0.167794952
2/8/2021,0.280785555
2/9/2021,0.105388237
2/10/2021,0.217302458
2/11/2021,0.113033652
2/12/2021,0.03108168
2/13/2021,0.388702744
2/14/2021,0.082398281
2/15/2021,0.405914886
2/16/2021,0.321265828
2/17/2021,-0.105254587
2/18/2021,0.275243988
2/19/2021,0.350151792
2/20/2021,0.296562759
2/21/2021,0.447107111
2/22/2021,0.205525018
2/23/2021,0.209830662
2/24/2021,0.34267461
2/25/2021,0.170413522
2/26/2021,0.197080867
2/27/2021,0.274612522
2/28/2021,0.108264841
3/1/2021,0.124428733
3/2/2021,0.325074263
3/3/2021,0.107178931
3/4/2021,0.348899647
3/5/2021,-0.092298021
3/6/2021,0.310387995
3/7/2021,0.16152895
3/8/2021,0.246152703
3/9/2021,0.593527051
3/10/2021,0.316126926
3/11/2021,0.416211125
3/12/2021,0.219190457
3/13/2021,0.350507307
3/14/2021,0.106824945
3/15/2021,0.313622388
3/16/2021,0.29142084
3/17/2021,0.3218256
3/18/2021,0.300638628
3/19/2021,0.403494546
3/20/2021,0.447766978
3/21/2021,0.507039692
3/22/2021,0.207059022
3/23/2021,0.21934547
3/24/2021,0.03894899
3/25/2021,0.218854586
3/26/2021,0.355525419
3/27/2021,0.647026132
3/28/2021,0.38352083
3/29/2021,0.328534855
3/30/2021,0.587034999
3/31/2021,0.528253268
4/1/2021,0.114853962
4/2/2021,0.354935393
4/3/2021,0.189303941
4/4/2021,0.579005683
4/5/2021,0.413784486
4/6/2021,0.251300647
4/7/2021,0.229796739
4/8/2021,0.322140068
4/9/2021,0.479156566
4/10/2021,0.377776106
4/11/2021,0.545530932
4/12/2021,0.327046331
4/13/2021,0.30164925
4/14/2021,0.413004719
4/15/2021,0.377216068
4/16/2021,0.025250181
4/17/2021,0.277703976
4/18/2021,-0.00861435
4/19/2021,0.15909841
4/20/2021,0.408735079
4/21/2021,0.056542039
4/22/2021,0.376122662
4/23/2021,0.504034737
4/24/2021,0.638925077
4/25/2021,0.385268517
4/26/2021,-0.368333066
4/27/2021,0.203696175
4/28/2021,0.539512482
4/29/2021,0.415854971
4/30/2021,0.459144444
5/1/2021,-0.219189166
5/2/2021,0.145909116
5/3/2021,0.308851491
5/4/2021,0.185400238
5/5/2021,0.400797474
5/6/2021,0.21996361
5/7/2021,0.178189295
5/8/2021,0.271065429
5/9/2021,0.253215175
5/10/2021,0.32131203
5/11/2021,0.182271198
5/12/2021,-0.004171806
5/13/2021,0.267440917
5/14/2021,0.185647652
5/15/2021,0.29786872
5/16/2021,0.391503695
5/17/2021,0.382490499
5/18/2021,0.112492445
5/19/2021,-0.407831277
5/20/2021,0.077761907
5/21/2021,0.394813195
5/22/2021,0.473520225
5/23/2021,0.294757874
5/24/2021,-0.014783984
5/25/2021,0.100029738
5/26/2021,0.241622799
5/27/2021,0.254195232
5/28/2021,-0.300189876
5/29/2021,0.198845089
5/30/2021,0.392079871
5/31/2021,0.135176562
6/1/2021,-0.044331377
6/2/2021,0.486218269
6/3/2021,0.348730274
6/4/2021,0.362391885
6/5/2021,0.170894539
6/6/2021,0.418184808
6/7/2021,0.211586378
6/8/2021,-0.045738301
6/9/2021,0.437809585
6/10/2021,0.38441002
6/11/2021,0.691764012
6/12/2021,0.279798879
6/13/2021,0.240499725
6/14/2021,0.010981976
6/15/2021,0.388988659
6/16/2021,0.316433874
6/17/2021,0.257242477
6/18/2021,0.315644941
6/19/2021,-0.070744596
6/20/2021,-0.292206529
6/21/2021,0.375913034
6/22/2021,-0.057948448
6/23/2021,0.062338878
6/24/2021,0.111818236
6/25/2021,0.502880666
6/26/2021,0.310784768
6/27/2021,0.284245426
6/28/2021,0.31246819
6/29/2021,0.241551681
6/30/2021,0.346899335
7/1/2021,0.110935288
7/2/2021,0.285659657
7/3/2021,0.15548138
7/4/2021,0.196957349
7/5/2021,0.108834668
7/6/2021,-0.187694399
7/7/2021,0.06287391
7/8/2021,0.289975646
7/9/2021,0.293188985
7/10/2021,0.02433833
7/11/2021,-0.01981724
7/12/2021,0.337374938
7/13/2021,0.416774055
7/14/2021,0.017386866
7/15/2021,0.406062083
7/16/2021,0.389097351
7/17/2021,0.424254064
7/18/2021,-0.350127734
7/19/2021,0.337793076
7/20/2021,0.235830394
7/21/2021,0.339772309
7/22/2021,0.453792622
7/23/2021,0.412343202
7/24/2021,0.061030036
7/25/2021,0.210681113
7/26/2021,0.506115857
7/27/2021,0.296126683
7/28/2021,0.487831012
7/29/2021,0.379348819
7/30/2021,0.434485063
7/31/2021,0.165104154
8/1/2021,0.174650791
8/2/2021,-0.313232603
8/3/2021,0.45165779
8/4/2021,0.560221828
8/5/2021,0.499458806
8/6/2021,0.006118896
8/7/2021,0.403162413
8/8/2021,-0.015250873
8/9/2021,0.17664053
8/10/2021,0.408025943
8/11/2021,0.406764547
8/12/2021,0.286084444
8/13/2021,0.195434721
8/14/2021,0.431783648
8/15/2021,0.14093252
8/16/2021,0.393111473
8/17/2021,-0.204273355
8/18/2021,0.702487704
8/19/2021,0.466390499
8/20/2021,0.149392615
8/21/2021,0.241309777
8/22/2021,0.240919201
8/23/2021,0.378780579
8/24/2021,0.402204729
8/25/2021,0.133645324
8/26/2021,0.194473278
8/27/2021,0.410885511
8/28/2021,0.42764921
8/29/2021,-0.269423921
8/30/2021,0.579138877
8/31/2021,0.618119286
9/1/2021,0.258357746
9/2/2021,0.326490943
9/3/2021,0.203088931
9/4/2021,0.288407659
9/5/2021,0.408099365
9/6/2021,0.25864184
9/7/2021,0.503260621
9/8/2021,-0.135435634
9/9/2021,0.349505505
9/10/2021,0.41770791
9/11/2021,0.148661102
9/12/2021,-0.048367677
9/13/2021,0.132575515
9/14/2021,0.432077073
9/15/2021,0.42978939
9/16/2021,0.448756547
9/17/2021,0.40838717
9/18/2021,0.484721357
9/19/2021,0.225967721
9/20/2021,0.204853246
9/21/2021,-0.225190119
9/22/2021,0.437793083
9/23/2021,0.162301349
9/24/2021,0.136015667
9/25/2021,-0.127933531
9/26/2021,-0.137810324
9/27/2021,0.316369378
9/28/2021,0.210325071
9/29/2021,0.496105914
